Dataset, scorer, Coverage, DT, RF, RF+RFIT, RF+RFIT num rules, RF+RC, RF+RC num rules, RF+Rules, RF+Rules num rules
criotherapy chi2:0.95 minclass:3  min_precision:0.8,F1-score,85.93±12.48,83.45±12.08,87.77±10.58,86.38±11.92,26.43±4.34,86.49±13.78,7.83±1.59,83.89±15.23,3.93±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.8,Accuracy-score,85.93±12.48,83.42±11.92,87.49±10.08,86.75±10.64,26.43±4.34,85.51±14.43,7.83±1.59,83.63±15.94,3.93±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.8,Precision-Score,85.93±12.48,86.94±13.62,86.5±13.41,89.05±12.24,26.43±4.34,86.72±15.42,7.83±1.59,87.04±18.69,3.93±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.8,Recall-Score,85.93±12.48,83.11±17.48,91.33±13.54,85.78±15.97,26.43±4.34,88.33±16.45,7.83±1.59,84.39±16.96,3.93±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.8,Time-Score,85.93±12.48,3.95±0.09,2637.66±20.18,109.82±6.44,26.43±4.34,135.3±180.11,7.83±1.59,275.01±36.43,3.93±1.29
criotherapy chi2:0.95 minclass:3  min_precision:0.95,F1-score,36.87±17.85,72.23±40.13,60.15±46.15,63.79±44.39,27.05±3.04,69.85±43.21,8.41±2.27,60.15±46.15,1.64±0.64
criotherapy chi2:0.95 minclass:3  min_precision:0.95,Accuracy-score,36.87±17.85,90.41±14.31,86.47±19.24,88.59±15.47,27.05±3.04,91.32±14.25,8.41±2.27,87.99±16.04,1.64±0.64
criotherapy chi2:0.95 minclass:3  min_precision:0.95,Precision-Score,36.87±17.85,71.21±40.88,59.09±46.26,64.39±45.03,27.05±3.04,68.94±43.31,8.41±2.27,59.09±46.26,1.64±0.64
criotherapy chi2:0.95 minclass:3  min_precision:0.95,Recall-Score,36.87±17.85,75.0±41.29,62.5±47.52,64.77±45.64,27.05±3.04,71.59±44.14,8.41±2.27,62.5±47.52,1.64±0.64
criotherapy chi2:0.95 minclass:3  min_precision:0.95,Time-Score,36.87±17.85,3.96±0.09,2633.63±14.65,110.46±5.26,27.05±3.04,105.94±169.73,8.41±2.27,258.59±38.43,1.64±0.64
criotherapy chi2:0.95 minclass:5  min_precision:0.6,F1-score,97.78±10.1,82.78±14.86,86.56±9.63,84.6±12.27,26.5±3.16,83.36±11.78,8.17±2.0,84.64±12.2,4.33±1.16
criotherapy chi2:0.95 minclass:5  min_precision:0.6,Accuracy-score,97.78±10.1,82.92±14.25,85.51±10.39,84.4±12.36,26.5±3.16,82.87±11.79,8.17±2.0,85.09±10.94,4.33±1.16
criotherapy chi2:0.95 minclass:5  min_precision:0.6,Precision-Score,97.78±10.1,86.32±14.94,86.25±12.07,88.21±13.26,26.5±3.16,85.93±13.13,8.17±2.0,89.7±12.26,4.33±1.16
criotherapy chi2:0.95 minclass:5  min_precision:0.6,Recall-Score,97.78±10.1,81.33±18.84,88.5±13.11,83.0±15.84,26.5±3.16,83.5±16.64,8.17±2.0,82.5±17.69,4.33±1.16
criotherapy chi2:0.95 minclass:5  min_precision:0.6,Time-Score,97.78±10.1,4.0±0.14,2658.49±29.57,112.61±5.69,26.5±3.16,94.76±112.95,8.17±2.0,95.18±16.69,4.33±1.16
criotherapy chi2:0.95 minclass:5  min_precision:0.8,F1-score,87.04±9.97,83.74±14.18,85.06±14.96,84.75±14.02,25.7±3.83,85.59±12.53,7.57±2.25,83.73±12.32,3.23±1.23
criotherapy chi2:0.95 minclass:5  min_precision:0.8,Accuracy-score,87.04±9.97,83.77±12.99,85.01±14.59,84.83±13.49,25.7±3.83,85.15±13.02,7.57±2.25,83.41±12.35,3.23±1.23
criotherapy chi2:0.95 minclass:5  min_precision:0.8,Precision-Score,87.04±9.97,87.44±15.14,88.89±14.98,88.44±15.76,25.7±3.83,88.67±13.87,7.57±2.25,87.53±14.72,3.23±1.23
criotherapy chi2:0.95 minclass:5  min_precision:0.8,Recall-Score,87.04±9.97,83.94±18.9,83.89±18.54,83.28±17.02,25.7±3.83,85.06±17.19,7.57±2.25,82.61±16.29,3.23±1.23
criotherapy chi2:0.95 minclass:5  min_precision:0.8,Time-Score,87.04±9.97,4.0±0.16,2655.05±14.87,113.06±7.26,25.7±3.83,95.58±148.96,7.57±2.25,89.65±13.9,3.23±1.23
criotherapy chi2:0.95 minclass:5  min_precision:0.95,F1-score,28.1±15.3,58.07±44.47,61.06±45.86,59.83±44.71,27.24±3.56,53.36±46.1,8.0±1.64,57.14±48.01,1.35±0.48
criotherapy chi2:0.95 minclass:5  min_precision:0.95,Accuracy-score,28.1±15.3,87.25±20.03,89.71±24.51,88.73±18.06,27.24±3.56,83.33±28.44,8.0±1.64,87.75±27.43,1.35±0.48
criotherapy chi2:0.95 minclass:5  min_precision:0.95,Precision-Score,28.1±15.3,61.76±46.27,61.76±46.27,61.76±46.27,27.24±3.56,55.88±47.38,8.0±1.64,55.88±47.38,1.35±0.48
criotherapy chi2:0.95 minclass:5  min_precision:0.95,Recall-Score,28.1±15.3,57.35±45.54,61.76±47.06,59.31±45.18,27.24±3.56,53.43±47.4,8.0±1.64,58.82±49.22,1.35±0.48
criotherapy chi2:0.95 minclass:5  min_precision:0.95,Time-Score,28.1±15.3,4.02±0.19,2656.69±12.68,111.1±6.61,27.24±3.56,86.22±127.85,8.0±1.64,95.12±23.51,1.35±0.48
criotherapy chi2:0.95 minclass:7  min_precision:0.6,F1-score,98.89±4.4,79.43±17.85,84.55±11.06,84.31±11.56,26.5±3.0,80.94±16.26,7.93±2.1,83.33±14.42,4.43±0.96
criotherapy chi2:0.95 minclass:7  min_precision:0.6,Accuracy-score,98.89±4.4,80.9±14.19,84.66±10.09,84.34±11.3,26.5±3.0,82.01±13.45,7.93±2.1,83.03±12.94,4.43±0.96
criotherapy chi2:0.95 minclass:7  min_precision:0.6,Precision-Score,98.89±4.4,84.27±17.51,86.61±11.9,87.17±14.15,26.5±3.0,85.33±16.93,7.93±2.1,84.46±16.1,4.43±0.96
criotherapy chi2:0.95 minclass:7  min_precision:0.6,Recall-Score,98.89±4.4,77.56±21.98,84.33±15.53,83.67±14.77,26.5±3.0,79.56±20.47,7.93±2.1,84.89±17.76,4.43±0.96
criotherapy chi2:0.95 minclass:7  min_precision:0.6,Time-Score,98.89±4.4,3.97±0.13,2655.56±12.65,110.56±6.25,26.5±3.0,102.6±189.06,7.93±2.1,50.63±10.93,4.43±0.96
criotherapy chi2:0.95 minclass:7  min_precision:0.8,F1-score,85.56±12.22,79.47±24.23,88.31±11.79,82.52±20.58,25.77±3.36,88.51±13.58,7.33±1.83,83.37±20.47,3.3±0.9
criotherapy chi2:0.95 minclass:7  min_precision:0.8,Accuracy-score,85.56±12.22,83.84±11.5,88.06±9.91,84.56±13.71,25.77±3.36,88.23±12.56,7.33±1.83,86.01±12.01,3.3±0.9
criotherapy chi2:0.95 minclass:7  min_precision:0.8,Precision-Score,85.56±12.22,81.33±25.09,87.55±11.42,86.44±20.83,25.77±3.36,89.55±13.64,7.33±1.83,85.1±20.94,3.3±0.9
criotherapy chi2:0.95 minclass:7  min_precision:0.8,Recall-Score,85.56±12.22,81.11±27.83,91.61±16.24,82.0±24.31,25.77±3.36,90.11±17.23,7.33±1.83,84.44±23.58,3.3±0.9
criotherapy chi2:0.95 minclass:7  min_precision:0.8,Time-Score,85.56±12.22,3.97±0.16,2659.37±12.85,108.42±6.62,25.77±3.36,124.5±112.35,7.33±1.83,53.14±10.31,3.3±0.9
criotherapy chi2:0.95 minclass:7  min_precision:0.95,F1-score,24.18±11.58,51.26±48.52,51.26±48.52,48.18±46.51,26.24±3.47,57.14±48.01,8.24±2.24,51.26±48.52,1.12±0.32
criotherapy chi2:0.95 minclass:7  min_precision:0.95,Accuracy-score,24.18±11.58,81.86±27.0,84.8±26.08,75.98±29.13,26.24±3.47,84.8±26.08,8.24±2.24,84.8±26.08,1.12±0.32
criotherapy chi2:0.95 minclass:7  min_precision:0.95,Precision-Score,24.18±11.58,50.0±47.74,50.0±47.74,49.51±47.53,26.24±3.47,55.88±47.38,8.24±2.24,50.0±47.74,1.12±0.32
criotherapy chi2:0.95 minclass:7  min_precision:0.95,Recall-Score,24.18±11.58,52.94±49.91,52.94±49.91,48.04±47.1,26.24±3.47,58.82±49.22,8.24±2.24,52.94±49.91,1.12±0.32
criotherapy chi2:0.95 minclass:7  min_precision:0.95,Time-Score,24.18±11.58,3.97±0.14,2659.49±15.9,111.5±5.36,26.24±3.47,124.61±162.36,8.24±2.24,51.53±9.7,1.12±0.32
criotherapy chi2:0.97 minclass:3  min_precision:0.6,F1-score,100.0±0.0,81.68±11.65,87.97±10.72,85.3±12.06,26.33±3.41,82.84±19.47,7.47±1.94,85.96±11.32,4.3±1.16
criotherapy chi2:0.97 minclass:3  min_precision:0.6,Accuracy-score,100.0±0.0,81.85±11.29,87.41±11.01,84.81±12.33,26.33±3.41,83.33±14.56,7.47±1.94,85.56±11.17,4.3±1.16
criotherapy chi2:0.97 minclass:3  min_precision:0.6,Precision-Score,100.0±0.0,88.39±13.32,89.56±11.78,88.63±13.56,26.33±3.41,83.68±21.02,7.47±1.94,89.43±12.78,4.3±1.16
criotherapy chi2:0.97 minclass:3  min_precision:0.6,Recall-Score,100.0±0.0,77.83±15.58,87.67±13.52,83.83±14.81,26.33±3.41,83.5±20.78,7.47±1.94,84.67±15.38,4.3±1.16
criotherapy chi2:0.97 minclass:3  min_precision:0.6,Time-Score,100.0±0.0,4.03±0.18,2667.53±19.71,110.26±4.96,26.33±3.41,165.86±189.44,7.47±1.94,273.34±36.35,4.3±1.16
criotherapy chi2:0.97 minclass:3  min_precision:0.8,F1-score,88.52±10.92,85.27±10.99,86.05±9.33,86.31±10.29,25.9±2.93,82.31±19.13,7.4±2.29,86.6±10.3,3.27±1.34
criotherapy chi2:0.97 minclass:3  min_precision:0.8,Accuracy-score,88.52±10.92,84.23±11.75,84.54±10.5,86.26±10.02,25.9±2.93,83.55±13.82,7.4±2.29,85.76±11.1,3.27±1.34
criotherapy chi2:0.97 minclass:3  min_precision:0.8,Precision-Score,88.52±10.92,89.61±11.91,87.75±12.62,90.61±13.84,25.9±2.93,84.77±20.56,7.4±2.29,90.5±11.19,3.27±1.34
criotherapy chi2:0.97 minclass:3  min_precision:0.8,Recall-Score,88.52±10.92,84.56±17.52,86.89±14.21,85.89±16.32,25.9±2.93,82.56±22.35,7.4±2.29,85.06±15.37,3.27±1.34
criotherapy chi2:0.97 minclass:3  min_precision:0.8,Time-Score,88.52±10.92,4.0±0.17,2655.11±20.01,109.0±5.4,25.9±2.93,78.84±140.5,7.4±2.29,262.17±53.19,3.27±1.34
criotherapy chi2:0.97 minclass:3  min_precision:0.95,F1-score,32.1±16.93,55.68±45.57,55.68±45.57,53.83±44.4,27.56±2.79,61.23±44.53,6.56±2.27,55.68±45.57,1.44±0.5
criotherapy chi2:0.97 minclass:3  min_precision:0.95,Accuracy-score,32.1±16.93,84.07±25.61,84.07±25.61,81.3±26.43,27.56±2.79,89.63±15.7,6.56±2.27,84.07±25.61,1.44±0.5
criotherapy chi2:0.97 minclass:3  min_precision:0.95,Precision-Score,32.1±16.93,58.15±47.13,58.15±47.13,58.15±47.13,27.56±2.79,63.7±45.82,6.56±2.27,58.15±47.13,1.44±0.5
criotherapy chi2:0.97 minclass:3  min_precision:0.95,Recall-Score,32.1±16.93,55.56±46.81,55.56±46.81,52.78±45.56,27.56±2.79,61.11±45.81,6.56±2.27,55.56±46.81,1.44±0.5
criotherapy chi2:0.97 minclass:3  min_precision:0.95,Time-Score,32.1±16.93,4.03±0.33,2635.59±33.5,111.91±7.41,27.56±2.79,85.15±102.92,6.56±2.27,267.05±31.77,1.44±0.5
criotherapy chi2:0.97 minclass:5  min_precision:0.6,F1-score,99.63±1.99,81.66±13.48,85.1±11.14,82.98±16.28,26.57±2.89,84.44±12.27,7.23±2.23,83.48±12.34,4.27±1.34
criotherapy chi2:0.97 minclass:5  min_precision:0.6,Accuracy-score,99.63±1.99,82.22±12.04,85.14±10.46,83.66±13.96,26.57±2.89,84.77±11.27,7.23±2.23,83.61±12.14,4.27±1.34
criotherapy chi2:0.97 minclass:5  min_precision:0.6,Precision-Score,99.63±1.99,87.88±14.32,89.05±12.75,88.49±14.02,26.57±2.89,90.32±13.55,7.23±2.23,90.46±15.69,4.27±1.34
criotherapy chi2:0.97 minclass:5  min_precision:0.6,Recall-Score,99.63±1.99,79.67±19.19,84.33±16.82,81.83±20.68,26.57±2.89,83.0±18.19,7.23±2.23,80.5±16.35,4.27±1.34
criotherapy chi2:0.97 minclass:5  min_precision:0.6,Time-Score,99.63±1.99,3.87±0.08,2584.42±11.21,105.94±6.76,26.57±2.89,85.86±117.19,7.23±2.23,83.06±15.2,4.27±1.34
criotherapy chi2:0.97 minclass:5  min_precision:0.8,F1-score,84.07±12.4,81.36±19.23,86.15±19.0,81.58±21.97,25.4±3.02,85.76±18.63,7.83±2.22,82.04±19.39,3.2±1.22
criotherapy chi2:0.97 minclass:5  min_precision:0.8,Accuracy-score,84.07±12.4,82.57±12.17,87.16±11.47,83.65±14.5,25.4±3.02,86.59±11.08,7.83±2.22,83.04±13.25,3.2±1.22
criotherapy chi2:0.97 minclass:5  min_precision:0.8,Precision-Score,84.07±12.4,82.94±21.29,87.0±19.8,85.38±20.72,25.4±3.02,87.0±19.8,7.83±2.22,84.83±22.19,3.2±1.22
criotherapy chi2:0.97 minclass:5  min_precision:0.8,Recall-Score,84.07±12.4,81.22±20.36,87.0±21.24,81.56±26.18,25.4±3.02,86.17±20.56,7.83±2.22,82.5±21.05,3.2±1.22
criotherapy chi2:0.97 minclass:5  min_precision:0.8,Time-Score,84.07±12.4,3.86±0.06,2588.84±14.6,104.52±5.42,25.4±3.02,94.96±94.34,7.83±2.22,86.46±13.52,3.2±1.22
criotherapy chi2:0.97 minclass:5  min_precision:0.95,F1-score,29.06±15.43,59.15±47.09,59.15±47.09,51.45±47.95,27.0±3.04,59.15±47.09,8.31±1.59,59.15±47.09,1.23±0.42
criotherapy chi2:0.97 minclass:5  min_precision:0.95,Accuracy-score,29.06±15.43,83.08±27.75,83.08±27.75,79.23±28.59,27.0±3.04,83.08±27.75,8.31±1.59,83.08±27.75,1.23±0.42
criotherapy chi2:0.97 minclass:5  min_precision:0.95,Precision-Score,29.06±15.43,57.44±46.38,57.44±46.38,49.74±46.97,27.0±3.04,57.44±46.38,8.31±1.59,57.44±46.38,1.23±0.42
criotherapy chi2:0.97 minclass:5  min_precision:0.95,Recall-Score,29.06±15.43,61.54±48.65,61.54±48.65,53.85±49.85,27.0±3.04,61.54±48.65,8.31±1.59,61.54±48.65,1.23±0.42
criotherapy chi2:0.97 minclass:5  min_precision:0.95,Time-Score,29.06±15.43,3.92±0.19,2609.98±45.16,109.33±7.51,27.0±3.04,114.75±181.56,8.31±1.59,83.95±15.69,1.23±0.42
criotherapy chi2:0.97 minclass:7  min_precision:0.6,F1-score,99.63±1.99,83.36±11.54,85.86±10.78,83.27±13.68,26.13±2.55,84.34±13.29,7.33±2.24,82.36±14.96,4.0±1.13
criotherapy chi2:0.97 minclass:7  min_precision:0.6,Accuracy-score,99.63±1.99,84.03±7.93,85.14±11.22,83.66±11.36,26.13±2.55,84.4±11.67,7.33±2.24,81.06±15.73,4.0±1.13
criotherapy chi2:0.97 minclass:7  min_precision:0.6,Precision-Score,99.63±1.99,88.98±10.69,88.92±13.7,88.82±12.96,26.13±2.55,88.86±13.22,7.33±2.24,85.09±18.13,4.0±1.13
criotherapy chi2:0.97 minclass:7  min_precision:0.6,Recall-Score,99.63±1.99,82.17±18.06,85.33±14.72,82.33±19.44,26.13±2.55,83.17±17.49,7.33±2.24,83.67±17.03,4.0±1.13
criotherapy chi2:0.97 minclass:7  min_precision:0.6,Time-Score,99.63±1.99,3.93±0.08,2640.53±19.53,111.6±6.89,26.13±2.55,143.36±216.04,7.33±2.24,52.52±10.33,4.0±1.13
criotherapy chi2:0.97 minclass:7  min_precision:0.8,F1-score,84.44±13.02,82.04±18.97,89.75±10.96,87.65±10.44,26.53±3.4,85.23±9.81,7.6±1.98,83.1±19.55,2.97±1.02
criotherapy chi2:0.97 minclass:7  min_precision:0.8,Accuracy-score,84.44±13.02,83.9±12.04,88.27±13.32,86.5±11.95,26.53±3.4,83.97±11.69,7.6±1.98,84.28±13.88,2.97±1.02
criotherapy chi2:0.97 minclass:7  min_precision:0.8,Precision-Score,84.44±13.02,86.83±19.81,90.92±12.07,91.52±11.88,26.53±3.4,89.19±12.58,7.6±1.98,85.38±20.22,2.97±1.02
criotherapy chi2:0.97 minclass:7  min_precision:0.8,Recall-Score,84.44±13.02,80.5±22.38,90.28±14.79,86.67±15.81,26.53±3.4,84.5±16.18,7.6±1.98,82.0±21.18,2.97±1.02
criotherapy chi2:0.97 minclass:7  min_precision:0.8,Time-Score,84.44±13.02,3.94±0.09,2633.85±16.01,109.8±6.99,26.53±3.4,111.28±172.57,7.6±1.98,51.87±10.64,2.97±1.02
criotherapy chi2:0.97 minclass:7  min_precision:0.95,F1-score,33.33±26.29,26.16±40.43,26.16±40.43,37.22±45.82,26.5±2.46,27.22±41.76,8.8±2.99,26.16±40.43,1.3±0.64
criotherapy chi2:0.97 minclass:7  min_precision:0.95,Accuracy-score,33.33±26.29,72.17±30.64,82.17±19.89,70.78±38.54,26.5±2.46,73.28±30.62,8.8±2.99,82.17±19.89,1.3±0.64
criotherapy chi2:0.97 minclass:7  min_precision:0.95,Precision-Score,33.33±26.29,24.67±38.42,24.67±38.42,35.14±43.76,26.5±2.46,25.14±38.96,8.8±2.99,24.67±38.42,1.3±0.64
criotherapy chi2:0.97 minclass:7  min_precision:0.95,Recall-Score,33.33±26.29,28.0±43.08,28.0±43.08,40.0±48.99,26.5±2.46,30.0±45.83,8.8±2.99,28.0±43.08,1.3±0.64
criotherapy chi2:0.97 minclass:7  min_precision:0.95,Time-Score,33.33±26.29,3.97±0.17,2636.77±11.38,110.71±4.49,26.5±2.46,104.85±124.13,8.8±2.99,55.51±9.82,1.3±0.64
criotherapy chi2:0.99 minclass:3  min_precision:0.6,F1-score,99.63±1.99,82.08±16.79,86.46±11.98,85.38±12.15,26.27±3.39,83.05±12.51,7.73±1.98,80.81±13.84,4.17±0.9
criotherapy chi2:0.99 minclass:3  min_precision:0.6,Accuracy-score,99.63±1.99,83.24±13.43,86.62±10.49,85.51±11.16,26.27±3.39,83.29±11.0,7.73±1.98,80.28±11.39,4.17±0.9
criotherapy chi2:0.99 minclass:3  min_precision:0.6,Precision-Score,99.63±1.99,86.66±13.34,89.26±11.29,89.4±11.76,26.27±3.39,87.91±11.58,7.73±1.98,82.82±12.98,4.17±0.9
criotherapy chi2:0.99 minclass:3  min_precision:0.6,Recall-Score,99.63±1.99,80.5±22.26,86.33±17.37,84.33±17.59,26.27±3.39,83.0±20.64,7.73±1.98,84.0±20.87,4.17±0.9
criotherapy chi2:0.99 minclass:3  min_precision:0.6,Time-Score,99.63±1.99,4.08±0.31,2766.6±215.2,117.92±16.27,26.27±3.39,130.59±145.42,7.73±1.98,283.8±73.96,4.17±0.9
criotherapy chi2:0.99 minclass:3  min_precision:0.8,F1-score,85.19±10.48,79.73±20.69,88.08±8.57,85.38±11.13,26.2±3.33,82.27±20.24,7.67±1.81,83.33±13.94,2.4±0.66
criotherapy chi2:0.99 minclass:3  min_precision:0.8,Accuracy-score,85.19±10.48,80.29±14.72,86.46±9.33,83.68±11.19,26.2±3.33,82.23±13.67,7.67±1.81,82.69±12.6,2.4±0.66
criotherapy chi2:0.99 minclass:3  min_precision:0.8,Precision-Score,85.19±10.48,85.6±20.11,90.24±11.07,89.36±12.04,26.2±3.33,84.55±19.91,7.67±1.81,88.49±12.3,2.4±0.66
criotherapy chi2:0.99 minclass:3  min_precision:0.8,Recall-Score,85.19±10.48,77.89±24.32,88.83±14.96,84.78±16.42,26.2±3.33,84.56±24.97,7.67±1.81,81.83±19.41,2.4±0.66
criotherapy chi2:0.99 minclass:3  min_precision:0.8,Time-Score,85.19±10.48,4.13±0.23,2804.12±193.47,115.95±10.66,26.2±3.33,141.26±187.93,7.67±1.81,285.88±30.93,2.4±0.66
criotherapy chi2:0.99 minclass:3  min_precision:0.95,F1-score,34.72±16.14,70.83±34.11,80.83±32.73,80.83±32.73,26.5±2.24,87.08±18.29,8.25±2.38,80.83±32.73,1.25±0.43
criotherapy chi2:0.99 minclass:3  min_precision:0.95,Accuracy-score,34.72±16.14,71.67±35.39,88.33±15.9,90.83±12.44,26.5±2.24,88.33±15.9,8.25±2.38,90.83±12.44,1.25±0.43
criotherapy chi2:0.99 minclass:3  min_precision:0.95,Precision-Score,34.72±16.14,72.92±37.21,83.33±33.33,83.33±33.33,26.5±2.24,87.5±23.2,8.25±2.38,83.33±33.33,1.25±0.43
criotherapy chi2:0.99 minclass:3  min_precision:0.95,Recall-Score,34.72±16.14,75.0±35.36,81.25±34.8,81.25±34.8,26.5±2.24,93.75±16.54,8.25±2.38,81.25±34.8,1.25±0.43
criotherapy chi2:0.99 minclass:3  min_precision:0.95,Time-Score,34.72±16.14,4.04±0.25,2739.82±255.19,114.98±19.38,26.5±2.24,99.81±113.62,8.25±2.38,288.25±61.54,1.25±0.43
criotherapy chi2:0.99 minclass:5  min_precision:0.6,F1-score,99.26±3.99,83.92±10.45,85.42±10.41,84.24±11.72,25.73±3.19,83.59±11.92,7.23±2.04,82.76±9.87,4.0±1.06
criotherapy chi2:0.99 minclass:5  min_precision:0.6,Accuracy-score,99.26±3.99,83.49±10.81,84.23±11.15,83.97±12.04,25.73±3.19,82.75±12.56,7.23±2.04,79.79±12.72,4.0±1.06
criotherapy chi2:0.99 minclass:5  min_precision:0.6,Precision-Score,99.26±3.99,88.1±12.88,85.76±12.41,88.37±13.13,25.73±3.19,87.57±13.75,7.23±2.04,81.46±15.67,4.0±1.06
criotherapy chi2:0.99 minclass:5  min_precision:0.6,Recall-Score,99.26±3.99,82.5±15.48,87.0±14.35,82.67±16.62,25.73±3.19,83.0±17.3,7.23±2.04,88.0±14.41,4.0±1.06
criotherapy chi2:0.99 minclass:5  min_precision:0.6,Time-Score,99.26±3.99,3.91±0.07,2619.65±21.0,108.94±5.59,25.73±3.19,97.58±156.02,7.23±2.04,87.07±19.27,4.0±1.06
criotherapy chi2:0.99 minclass:5  min_precision:0.8,F1-score,81.85±15.58,81.33±15.27,86.09±11.34,82.89±13.83,26.8±3.21,77.5±22.53,6.57±2.22,86.34±14.13,2.57±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8,Accuracy-score,81.85±15.58,81.22±15.3,85.18±12.07,83.21±12.64,26.8±3.21,79.71±15.75,6.57±2.22,85.36±14.8,2.57±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8,Precision-Score,81.85±15.58,85.72±18.16,87.8±15.37,87.86±16.38,26.8±3.21,83.58±23.32,6.57±2.22,88.24±18.76,2.57±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8,Recall-Score,81.85±15.58,81.61±20.41,88.22±15.97,83.0±19.05,26.8±3.21,79.33±27.95,6.57±2.22,89.33±16.42,2.57±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.8,Time-Score,81.85±15.58,3.88±0.07,2595.72±30.48,106.88±5.91,26.8±3.21,98.73±158.84,6.57±2.22,82.61±19.14,2.57±0.84
criotherapy chi2:0.99 minclass:5  min_precision:0.95,F1-score,27.78±16.67,41.67±43.3,41.67±43.3,41.67±43.3,27.25±3.49,46.43±46.7,6.75±1.92,41.67±43.3,1.5±0.87
criotherapy chi2:0.99 minclass:5  min_precision:0.95,Accuracy-score,27.78±16.67,90.0±17.32,90.0±17.32,90.0±17.32,27.25±3.49,95.0±8.66,6.75±1.92,90.0±17.32,1.5±0.87
criotherapy chi2:0.99 minclass:5  min_precision:0.95,Precision-Score,27.78±16.67,41.67±43.3,41.67±43.3,41.67±43.3,27.25±3.49,43.75±44.63,6.75±1.92,41.67±43.3,1.5±0.87
criotherapy chi2:0.99 minclass:5  min_precision:0.95,Recall-Score,27.78±16.67,41.67±43.3,41.67±43.3,41.67±43.3,27.25±3.49,50.0±50.0,6.75±1.92,41.67±43.3,1.5±0.87
criotherapy chi2:0.99 minclass:5  min_precision:0.95,Time-Score,27.78±16.67,3.86±0.04,2592.15±15.76,106.44±5.59,27.25±3.49,100.82±124.35,6.75±1.92,88.45±15.51,1.5±0.87
criotherapy chi2:0.99 minclass:7  min_precision:0.6,F1-score,98.52±7.98,85.68±10.47,88.32±9.96,84.93±9.59,26.53±2.49,85.39±9.7,7.33±1.6,85.74±8.25,3.67±0.91
criotherapy chi2:0.99 minclass:7  min_precision:0.6,Accuracy-score,98.52±7.98,84.52±10.54,88.15±9.91,84.15±10.58,26.53±2.49,84.15±10.18,7.33±1.6,83.78±10.2,3.67±0.91
criotherapy chi2:0.99 minclass:7  min_precision:0.6,Precision-Score,98.52±7.98,88.04±12.62,91.17±10.5,90.39±13.58,26.53±2.49,87.76±12.07,7.33±1.6,85.5±13.11,3.67±0.91
criotherapy chi2:0.99 minclass:7  min_precision:0.6,Recall-Score,98.52±7.98,85.17±13.69,87.33±14.3,82.0±12.62,26.53±2.49,85.33±14.54,7.33±1.6,87.67±10.14,3.67±0.91
criotherapy chi2:0.99 minclass:7  min_precision:0.6,Time-Score,98.52±7.98,3.88±0.06,2592.5±19.62,104.76±7.13,26.53±2.49,145.76±210.05,7.33±1.6,49.24±9.43,3.67±0.91
criotherapy chi2:0.99 minclass:7  min_precision:0.8,F1-score,84.07±16.65,85.28±11.85,91.74±9.22,87.75±10.81,26.77±2.46,87.62±11.29,8.2±2.23,88.16±11.77,2.57±0.84
criotherapy chi2:0.99 minclass:7  min_precision:0.8,Accuracy-score,84.07±16.65,83.54±13.41,90.69±10.22,86.84±11.55,26.77±2.46,86.53±11.67,8.2±2.23,87.25±12.16,2.57±0.84
criotherapy chi2:0.99 minclass:7  min_precision:0.8,Precision-Score,84.07±16.65,86.0±14.55,91.44±10.83,90.61±12.98,26.77±2.46,90.28±12.98,8.2±2.23,90.83±11.74,2.57±0.84
criotherapy chi2:0.99 minclass:7  min_precision:0.8,Recall-Score,84.07±16.65,86.56±14.42,93.22±11.81,87.06±14.27,26.77±2.46,87.56±15.24,8.2±2.23,87.39±15.83,2.57±0.84
criotherapy chi2:0.99 minclass:7  min_precision:0.8,Time-Score,84.07±16.65,3.87±0.05,2589.34±17.79,107.86±6.48,26.77±2.46,113.15±176.16,8.2±2.23,48.51±10.96,2.57±0.84
criotherapy chi2:0.99 minclass:7  min_precision:0.95,F1-score,38.89±22.91,38.1±38.69,21.43±37.12,63.1±38.3,26.75±2.77,35.42±35.54,7.25±1.09,18.75±32.48,1.25±0.43
